t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
10.2700662069999,-2.4115841388702393,-0.7541499733924866,-2.6405069419584204,0.09995164722204208,-0.035541731864213943
10.291328228999873,-2.4134278297424316,-0.7551597952842712,-2.639832527386043,0.1051066517829895,0.03373021259903908
10.31017458999986,-2.4151933193206787,-0.7561283707618713,-2.64051055962034,0.10069173574447632,-0.03390268236398697
10.330177133999996,-2.4170374870300293,-0.7571384310722351,-2.63983730192271,0.10513271391391754,0.03366976976394653
10.350002165999967,-2.418757438659668,-0.7580819725990295,-2.642551427126656,0.09808780997991562,-0.13571283221244812
10.369991303999996,-2.420612335205078,-0.7590930461883545,-2.641874088197835,0.10563022643327713,0.033863615244627
10.390315542000053,-2.4224164485931396,-0.760077953338623,-2.640523930490425,0.10276816040277481,0.06750587373971939
10.410115370999847,-2.424266815185547,-0.761091411113739,-2.6412002734861737,0.10548762232065201,-0.033817920833826065
10.430201117000024,-2.4261116981506348,-0.7621001601219177,-2.6418735978407266,0.1051274761557579,-0.03366808593273163
10.450315638999882,-2.427924394607544,-0.7630897164344788,-2.6418735978407266,0.1032555028796196,0.0
10.470290148000004,-2.429816246032715,-0.7641225457191467,-2.640525088135635,0.10777204483747482,0.067420095205307
10.490336264999996,-2.431716203689575,-0.7651631832122803,-2.6418802854248784,0.10831762850284576,-0.06776117533445358
10.510090910999907,-2.4336585998535156,-0.7662236094474792,-2.642557363114027,0.11065278202295303,-0.03386018052697182
10.530190322999943,-2.435459852218628,-0.7672053575515747,-2.6425566951725816,0.10256855934858322,3.3591273677302524e-05
10.550133406999976,-2.437363386154175,-0.7682428359985352,-2.6411997832107224,0.10839109867811203,0.06784281134605408
10.57027644699997,-2.4391746520996094,-0.769233226776123,-2.6411997832107224,0.1032140776515007,0.0
10.590612109999938,-2.4410202503204346,-0.7702423930168152,-2.641874088197835,0.10517207533121109,-0.03371678665280342
10.610296146999872,-2.442917585372925,-0.7712782025337219,-2.640521065300454,0.1080821081995964,0.06764938682317734
10.63015630699988,-2.4448065757751465,-0.7723128795623779,-2.640521065300454,0.10769430547952652,0.0
10.65000037599998,-2.446617364883423,-0.7733046412467957,-2.640521065300454,0.10322961211204529,0.0
10.670980054999973,-2.448681592941284,-0.7744352221488953,-2.6405217580743003,0.11207807809114456,-3.4855456760851666e-05
10.690384378999852,-2.4505889415740967,-0.7754798531532288,-2.6377987897359145,0.11445632576942444,0.1433175802230835
10.71056547299986,-2.452481985092163,-0.7765234112739563,-2.6377987897359145,0.1080821081995964,0.0
10.730135661999839,-2.4543683528900146,-0.777563214302063,-2.6377987897359145,0.10769430547952652,0.0
10.749960564000048,-2.4562668800354004,-0.7786097526550293,-2.6377987897359145,0.10839109867811203,0.0
10.769819316999929,-2.4581637382507324,-0.7796554565429688,-2.6377987897359145,0.10830418020486832,0.0
10.79042048999986,-2.460097074508667,-0.7807211875915527,-2.635774365102002,0.11037947237491608,0.10122103989124298
10.810440589999871,-2.4620330333709717,-0.7817934155464172,-2.6350979206220186,0.1106499508023262,0.033822979778051376
10.83070958899998,-2.464006185531616,-0.7828880548477173,-2.6337500157927707,0.11282260715961456,0.06740666925907135
10.850177076999898,-2.4658102989196777,-0.783892035484314,-2.6337500157927707,0.10322961211204529,0.0
10.870110290999946,-2.4677271842956543,-0.7849588394165039,-2.6330792594017547,0.1096845343708992,0.03352794051170349
10.890194536999843,-2.4697201251983643,-0.7860697507858276,-2.6330792594017547,0.11408471316099167,0.0
10.9105202369999,-2.4715652465820312,-0.7870981693267822,-2.6324022172482504,0.10561435669660568,0.03385855630040169
10.930506966999928,-2.473445177078247,-0.7881476879119873,-2.6324022172482504,0.10765138268470764,0.0
10.950598287000048,-2.4752936363220215,-0.7891797423362732,-2.6317226832573604,0.1058555543422699,0.03397076576948166
10.97064599600003,-2.477271318435669,-0.790285587310791,-2.6317234097469138,0.11328835785388947,-3.726343493326567e-05
10.990491526999904,-2.479015827178955,-0.7912610173225403,-2.6323976275871708,0.09992972016334534,-0.03371172770857811
11.010286837999956,-2.480818748474121,-0.7922676801681519,-2.631040543413556,0.10325032472610474,0.06785641610622406
11.030078408000008,-2.4826533794403076,-0.79329514503479,-2.6317138794719663,0.10513271391391754,-0.03366976976394653
11.050756930000034,-2.4844107627868652,-0.7942778468132019,-2.631035315226104,0.10066907107830048,0.03392820805311203
11.070497889999842,-2.4859507083892822,-0.795140266418457,-2.633023728287955,0.088245689868927,-0.09942054003477097
11.091453050999917,-2.4878878593444824,-0.7962201833724976,-2.631641378054231,0.105609230697155,0.06583088636398315
11.11037053899986,-2.4895381927490234,-0.7971431612968445,-2.6323084822212763,0.09951742738485336,-0.035113897174596786
11.130333177000011,-2.491150379180908,-0.7980433702468872,-2.632307755685197,0.09232090413570404,3.0280303690233268e-05
11.150624305000065,-2.4927728176116943,-0.7989493608474731,-2.632307755685197,0.09291131794452667,0.0
11.170535888999893,-2.494345188140869,-0.7998273372650146,-2.6329841776923515,0.0900413915514946,-0.03381454944610596
11.190419623000025,-2.4959585666656494,-0.8007268309593201,-2.634333629029308,0.09235786646604538,-0.06747221946716309
11.210129546999951,-2.497537136077881,-0.8016042113304138,-2.633654832429624,0.09030559659004211,0.03394355624914169
11.23018953399992,-2.498971462249756,-0.8024025559425354,-2.6350032816366933,0.08207325637340546,-0.06742345541715622
11.250671006999937,-2.5006864070892334,-0.8033542037010193,-2.633646427527225,0.09806813299655914,0.06784281134605408
11.270496816999866,-2.5022599697113037,-0.8042301535606384,-2.634322876510178,0.09004589915275574,-0.033816296607255936
11.290462843999876,-2.50382924079895,-0.8051023483276367,-2.6349970693476736,0.08976762741804123,-0.033711791038513184
11.422364847999916,-2.505317211151123,-0.805928111076355,-2.63567491561805,0.08509187400341034,-0.03389251232147217
11.423837095999943,-2.506978750228882,-0.8068485856056213,-2.63634968785081,0.09497293829917908,-0.0337386392056942
11.425251530999958,-2.508242607116699,-0.8075476288795471,-2.640417539929314,0.07221364974975586,-0.2033957839012146
11.42660168999987,-2.5091452598571777,-0.8080421090126038,-2.649886599001752,0.051457375288009644,-0.47345107793807983
11.42785727799992,-2.510324478149414,-0.8086737394332886,-2.65259197208514,0.06689124554395676,-0.13526497781276703
11.429396061000034,-2.5115509033203125,-0.8093263506889343,-2.6559736253666464,0.06946397572755814,-0.1690812110900879
11.430755293999937,-2.512187957763672,-0.8096625804901123,-2.6654422339277346,0.036018360406160355,-0.4734274446964264
11.45063547199993,-2.5127809047698975,-0.8099684119224548,-2.6742117625920137,0.03335888683795929,-0.4384711682796478
11.470500835999928,-2.51332950592041,-0.8102452158927917,-2.682287726399359,0.03072081133723259,-0.40379613637924194
11.490376624999953,-2.5137932300567627,-0.8104745149612427,-2.68908614837907,0.02586188167333603,-0.33993008732795715
11.511320046000037,-2.5142579078674316,-0.8107004165649414,-2.695877825115856,0.024605395272374153,-0.32341474294662476
11.530502894999927,-2.5146737098693848,-0.810899019241333,-2.7019334090420037,0.024248259142041206,-0.3187205493450165
11.55070452599989,-2.51509428024292,-0.8110968470573425,-2.708041877218796,0.02323715016245842,-0.30543047189712524
11.570781881999892,-2.515421152114868,-0.8112481236457825,-2.7127754726215674,0.018006479367613792,-0.23667821288108826
11.590203463999842,-2.5156078338623047,-0.8113334774971008,-2.715472954919351,0.010261203162372112,-0.13487385213375092
11.610319708999896,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.005161221604794264,-0.06783939898014069
11.63012288899995,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
11.650618620999921,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
11.670633036000027,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
11.690318054000045,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
11.710114344999965,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
11.730190627999946,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
11.749975160999838,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
11.770153293000021,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
11.790556398000035,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
11.810274821999883,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
11.830119889999878,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
11.849934904000065,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
11.869819247999885,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
11.89064091399996,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
11.910322042999951,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
11.931067488000053,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
11.950018622000016,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
11.970005240999853,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
11.990674836999915,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.010520924000048,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.030200422999997,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.050073526999995,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.069825337999873,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.090820497999857,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.110277263999933,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.130153516000064,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.150021398000035,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.169881501999953,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.191038414999866,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.210360667000032,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.230203493999852,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.250345940999978,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.270630105999999,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.290122889000031,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.310117802999912,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.330054682999844,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.350812146999942,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.370699397999942,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.390071833999855,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.409976380999979,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.430361134999885,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.450370955999915,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.469991680000021,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
12.490643053999975,-2.5157017707824707,-0.81137615442276,-2.7168298025010973,0.0,0.0
