t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
11.813798743000007,-1.066769003868103,1.959065556526184,2.4465059662710695,0.0591907799243927,0.1014791950583458
11.831925323000178,-1.0675692558288574,1.9597328901290894,2.4478783243662896,0.054839495569467545,0.07223345339298248
11.84909371699996,-1.068251132965088,1.9602998495101929,2.4504685841914284,0.055423758924007416,0.16188734769821167
11.865553270000419,-1.0689654350280762,1.960890769958496,2.4518222191161483,0.051500577479600906,0.07521408051252365
11.885331821999898,-1.0698028802871704,1.9615815877914429,2.4538607971097814,0.05427994206547737,0.1019226610660553
11.905497646000185,-1.0706733465194702,1.962296724319458,2.4565532573406093,0.05632989481091499,0.1346188336610794
11.926659638000274,-1.0715137720108032,1.9629833698272705,2.4572322602619883,0.05426488444209099,0.0339469313621521
11.945646203999786,-1.0725854635238647,1.9638577699661255,2.457905953530843,0.06915801763534546,0.03368987888097763
11.966120170000067,-1.073582649230957,1.9646703004837036,2.4585819124464536,0.06431682407855988,0.03379426524043083
11.985606672000358,-1.0746240615844727,1.9655176401138306,2.461297246878475,0.06712812930345535,0.13576559722423553
12.00623741399977,-1.0753068923950195,1.9660701751708984,2.459259940410609,0.04391663894057274,-0.10186639428138733
12.027620179999758,-1.0759118795394897,1.9665616750717163,2.454478804713099,0.03543024882674217,-0.21733373403549194
12.046300603000418,-1.0767347812652588,1.967236876487732,2.456477402425594,0.05913374200463295,0.1110367625951767
12.065941730999839,-1.0775251388549805,1.967882752418518,2.4551363499565855,0.051032375544309616,-0.06706079095602036
12.085767061000297,-1.0779246091842651,1.9682101011276245,2.448347272445723,0.025825537741184235,-0.3394523859024048
12.105335006000132,-1.0783231258392334,1.968541145324707,2.441537401783293,0.02590484917163849,-0.340494841337204
12.125748622000174,-1.0786750316619873,1.9688376188278198,2.435489126187018,0.023007413372397423,-0.3024107813835144
12.146238199000436,-1.078948974609375,1.9690712690353394,2.4307567926685456,0.01800197921693325,-0.23661907017230988
12.167077715000232,-1.0792261362075806,1.96930992603302,2.425949146898051,0.017417844384908676,-0.2289411723613739
12.188270558000113,-1.0794154405593872,1.9694745540618896,2.422651523127097,0.01320437341928482,-0.1735590547323227
12.205530746000477,-1.079612135887146,1.969646692276001,2.4192161029534547,0.013068217784166336,-0.1717694252729416
12.22559101600018,-1.079804539680481,1.9698162078857422,2.41584542518312,0.012822667136788368,-0.16854189336299896
