t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
10.702178922999906,-0.7499800324440002,0.04477981477975845,3.087043348628606,0.10244347900152206,0.0
10.721241408999958,-0.7518810033798218,0.044883616268634796,3.0850144036226115,0.09519138187170029,-0.10144877433776855
10.740809559000013,-0.7538430690765381,0.044994745403528214,3.0850144036226115,0.09826033562421799,0.0
10.761020480999946,-0.7558364272117615,0.0451076477766037,3.0856872254596737,0.09982774406671524,0.03364460915327072
10.780812512000011,-0.7577977776527405,0.04521741345524788,3.084328234355455,0.09822084754705429,-0.06794840097427368
10.801216980999925,-0.7597402334213257,0.0453287698328495,3.084328234355455,0.09728257358074188,0.0
10.923827993999907,-0.7616919279098511,0.04544065520167351,3.084328234355455,0.09774456918239594,0.0
10.92537082199999,-0.7634904384613037,0.04554376006126404,3.082298576280166,0.09007292240858078,-0.10147923231124878
10.926758489000008,-0.7650315761566162,0.045635245740413666,3.0795925278672978,0.07719209790229797,-0.13530726730823517
10.92804390099991,-0.7660073041915894,0.045695818960666656,3.0708008402572418,0.04887961596250534,-0.4395892322063446
10.929439011999989,-0.7667258977890015,0.04574677348136902,3.0613318038842072,0.03602015972137451,-0.47345107793807983
10.930884843999934,-0.767392635345459,0.04580039903521538,3.0525401314406286,0.03344394639134407,-0.4395892024040222
10.94005623999999,-0.7679572701454163,0.04585081338882446,3.045089306513385,0.028342654928565025,-0.3725375235080719
10.960982243999979,-0.7684686183929443,0.045900311321020126,3.0383368239457647,0.025686301290988922,-0.3376222550868988
10.980788902999961,-0.7689314484596252,0.045948274433612823,3.0322204368585677,0.023266339674592018,-0.30581411719322205
11.004266176999977,-0.7693479061126709,0.04599400982260704,3.0267131950716433,0.019044989719986916,-0.2503284513950348
11.020772096999963,-0.7696471214294434,0.04602853208780289,3.0227544991622817,0.016732363030314445,-0.21993115544319153
11.041043792999972,-0.769902229309082,0.04605899006128311,3.0193775421893934,0.012845716439187527,-0.16884484887123108
11.060898839999936,-0.7701575756072998,0.04609035700559616,3.015995800246499,0.012864343822002411,-0.1690896898508072
11.080814661999966,-0.7703114151954651,0.04610978439450264,3.0139573169697527,0.007754277437925339,-0.10192267596721649
11.101035120000006,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.002560704480856657,-0.03365805000066757
11.120685396999988,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.141916648000006,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.161032001999956,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.181062207999958,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.201062044999958,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.220927461999963,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.240917613999954,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.260914618000015,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.280833513999937,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.301441344999944,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.321567232999996,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.341209898999978,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.361062185999913,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.380775609000011,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.402769736999971,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.420733543999972,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.441501831999972,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.461132851000002,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.48082905199999,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.500907662999907,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.520655917999989,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.541914872000007,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.560937580999962,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.580781516999991,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.600823092999917,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.622635653999964,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.64091894899991,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.661242679999987,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.680723926999917,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.702286423999908,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.720782357999951,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.741295007999952,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.760969931999966,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.78075335199992,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.800795723999954,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.820703471999991,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.84151279599996,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.861207626999999,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.880676520999941,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.90079281699991,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.920774746999996,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.940867338999965,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.960989189999964,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
11.981293014000016,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
12.001314016999913,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
12.02129120699999,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
12.041990016,-0.7703621983528137,0.04611630365252495,3.0132842553196855,0.0,0.0
