t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
11.022265554,-0.7513418793678284,0.16057465970516205,2.9798672923181106,0.09748628735542297,0.0
11.023764430000028,-0.7532435655593872,0.16088491678237915,2.979182790328229,0.09634268283843994,-0.034225232899188995
11.025170308000042,-0.7548031806945801,0.16114045679569244,2.9771724546461518,0.07902004569768906,-0.10051396489143372
11.026462375000051,-0.756173849105835,0.16136787831783295,2.973790469150142,0.06947092711925507,-0.1690981388092041
11.027815718000056,-0.7569853663444519,0.16150535643100739,2.9656761333503527,0.04115535318851471,-0.4057171940803528
11.030430445000093,-0.7576947808265686,0.16163145005702972,2.95620566623549,0.03602556511759758,-0.4735221266746521
11.051642727000058,-0.7582588195800781,0.16173723340034485,2.9486628056391413,0.02869323641061783,-0.37714558839797974
11.071506758000055,-0.7588067650794983,0.16184428334236145,2.941324538040323,0.02791491337120533,-0.3669152557849884
11.091221664000045,-0.759309709072113,0.1619463711977005,2.9345787050415484,0.0256606824696064,-0.33728551864624023
11.111336020000067,-0.7597135901451111,0.16203118860721588,2.929154476007724,0.020633503794670105,-0.2712079882621765
11.131183960000044,-0.7600647211074829,0.16210691630840302,2.9244330582440696,0.01795979030430317,-0.23606453835964203
11.152096066000013,-0.7603670358657837,0.16217361390590668,2.920363982026962,0.015479006804525852,-0.20345696806907654
11.17105562800009,-0.7606183886528015,0.16223014891147614,2.916977705024142,0.012881089001893997,-0.1693097949028015
11.191670171000055,-0.7608188390731812,0.16227594017982483,2.914275466136634,0.010279652662575245,-0.1351163536310196
11.211192084000004,-0.7609190940856934,0.16229912638664246,2.9129231707167023,0.005144450813531876,-0.0676189661026001
11.231663910000066,-0.7610190510749817,0.16232238709926605,2.91157468359802,0.005130089819431305,-0.06743019819259644
11.251190730000076,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.002580093452706933,-0.03391290083527565
11.270778382000003,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.291016141,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.31117782900003,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.331186948000095,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.35131500700004,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.371160372000077,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.391335448000063,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.411157944000024,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.431301743000063,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.451207607000015,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.471220707000043,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.491343674000063,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.511123560000101,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.531166529000075,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.551110447000042,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.57125170900008,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.591360380000083,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.611210319000065,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.631136459000004,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.651282222000077,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.670814690000043,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.691619801000002,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.711388076000048,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.731146110000054,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.751044546000003,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.770569550000005,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.791501155000105,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.81114884100009,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.831672200000071,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.851131003000091,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.872312081000018,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.891149424000105,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.911398793000103,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.931138179000072,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.9511741660001,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.970857054000021,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
11.991630794000002,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
12.011297942000056,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
12.030993959000057,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
12.050804268000093,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
12.070773499000097,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
12.091297154000017,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
12.1114845620001,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
12.13087599700009,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
12.150944224,-0.7610692977905273,0.1623341590166092,2.9108963851668066,0.0,0.0
