t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
11.682914432999496,0.38178691267967224,-0.7470436096191406,-0.8673779148258068,0.09819617867469788,0.2037942260503769
11.704480935999527,0.38314545154571533,-0.7486453652381897,-0.8640113250257516,0.10501502454280853,0.16833212971687317
11.722865210999771,0.38435375690460205,-0.7500603199005127,-0.8612939115519916,0.09303264319896698,0.1358695924282074
11.743162656000095,0.38552170991897583,-0.7514205574989319,-0.8579274243957413,0.08964250236749649,0.1683237999677658
11.763872718999664,0.38663217425346375,-0.7527050375938416,-0.8558985512808585,0.08489618450403214,0.10144365578889847
11.785339002,0.3878527283668518,-0.7541110515594482,-0.8531799165815234,0.09309550374746323,0.13593105971813202
11.805646001999776,0.38913705945014954,-0.7555824518203735,-0.8531793258647252,0.08877760171890259,2.6487741706660017e-05
11.8239128539999,0.3903334140777588,-0.7569530606269836,-0.8524960955147636,0.0957527682185173,0.0359593965113163
11.844050284999867,0.3915352523326874,-0.7583280801773071,-0.8524960955147636,0.09611731022596359,0.0
11.86425371399946,0.39265304803848267,-0.7596069574356079,-0.8531725690524242,0.08492589741945267,-0.03382640704512596
11.884584509999513,0.39381852746009827,-0.7609421610832214,-0.8572835890480807,0.08439689129590988,-0.19576194882392883
11.903346533999866,0.3948808014392853,-0.7621693015098572,-0.8599502784034125,0.08542431890964508,-0.14035280048847198
11.923141899999791,0.39609506726264954,-0.7635796070098877,-0.8599502784034125,0.09305133670568466,0.0
11.942947061999803,0.39723140001296997,-0.7648993730545044,-0.8612974342845969,0.087079256772995,-0.06735634058713913
11.963726437999867,0.39820340275764465,-0.7660313844680786,-0.8660309163136296,0.07460342347621918,-0.23667149245738983
11.983024520999606,0.3993091285228729,-0.7673315405845642,-0.8680708059781934,0.08533795922994614,-0.10199953615665436
12.003449628999988,0.40023547410964966,-0.7684252858161926,-0.873453126199115,0.07166533917188644,-0.26911377906799316
12.022989112999312,0.4009641706943512,-0.7692950963973999,-0.8802326473207092,0.05673644691705704,-0.33897602558135986
12.042881512999884,0.40201032161712646,-0.770561158657074,-0.8829310867951323,0.08211828023195267,-0.1349209100008011
12.063088775999859,0.40305599570274353,-0.7718336582183838,-0.8856376403249567,0.08235058933496475,-0.13532927632331848
12.083400867999444,0.40390676259994507,-0.772874653339386,-0.889715283622825,0.06722191721200943,-0.2038794755935669
12.10386547500002,0.40468037128448486,-0.7738291621208191,-0.8950983867630388,0.06143245846033096,-0.2691572606563568
12.126140161999501,0.40526241064071655,-0.7745552659034729,-0.9018938856383374,0.0465303398668766,-0.3397763967514038
12.146502382999643,0.4058658182621002,-0.7753186225891113,-0.9079520953680366,0.048650965094566345,-0.30290740728378296
12.166428763999647,0.4066891074180603,-0.7763732075691223,-0.9079520953680366,0.06689458340406418,0.0
12.194511791999503,0.40748462080955505,-0.7773922085762024,-0.9099911561057723,0.06463846564292908,-0.10195338726043701
12.2130775429996,0.4080187678337097,-0.7780793309211731,-0.9173929766644978,0.04351465404033661,-0.3700912594795227
12.231082235999565,0.40894031524658203,-0.7792830467224121,-0.9194546139793761,0.05830584466457367,-0.07929502427577972
12.25174831899949,0.4093048572540283,-0.7797612547874451,-0.9247235869734758,0.037581488490104675,-0.3293071985244751
12.27118282399988,0.40977731347084045,-0.780387818813324,-0.9309124469843211,0.03411971405148506,-0.2690829038619995
12.295996774999367,0.4101799428462982,-0.7809287309646606,-0.9370484929959533,0.03371534124016762,-0.30680060386657715
12.310050575999412,0.41054975986480713,-0.7814319729804993,-0.9425207808529622,0.034694477915763855,-0.30401745438575745
12.327224439999554,0.41105592250823975,-0.7821286916732788,-0.9471819120194663,0.04532454162836075,-0.24532099068164825
12.348406823000005,0.41161391139030457,-0.782904326915741,-0.9491648877147126,0.0530836246907711,-0.11016856878995895
12.367379563999748,0.4118836224079132,-0.7832807898521423,-0.9525466500335833,0.023156074807047844,-0.169086292386055
12.386732570999811,0.41230666637420654,-0.7838755249977112,-0.953917187853754,0.03475501760840416,-0.06526027619838715
12.408139874999506,0.4126587212085724,-0.7843719124794006,-0.9565835423275254,0.03203079476952553,-0.14033819735050201
12.427823633000116,0.4131432771682739,-0.7850590348243713,-0.957964975332526,0.04003680497407913,-0.06578075885772705
12.446852463999676,0.41369450092315674,-0.7858429551124573,-0.9559760569752885,0.05043807253241539,0.10467804968357086
12.467104020999614,0.41444647312164307,-0.7869079113006592,-0.9511780882208621,0.062080495059490204,0.2284770905971527
12.485275579999325,0.41533175110816956,-0.7881489396095276,-0.9444995605219134,0.08023236691951752,0.3515019714832306
12.507940218999465,0.41629263758659363,-0.7894771099090576,-0.9364188716009268,0.08196575194597244,0.4040340185165405
12.528519988999506,0.4173294007778168,-0.7908860445022583,-0.9255987781484489,0.08746441453695297,0.5410057306289673
12.547379547999299,0.4184178411960602,-0.7923321723937988,-0.915402964452497,0.09049838781356812,0.509792685508728
12.568373546999283,0.4195740222930908,-0.7938361763954163,-0.9057066353494617,0.09033455699682236,0.4617275893688202
12.58864484500009,0.4208051860332489,-0.795405924320221,-0.895624828281511,0.09068012982606888,0.4582643210887909
12.610893846999716,0.4218069911003113,-0.7966570854187012,-0.8890367886719128,0.09428407996892929,0.3875296711921692
12.628052045000004,0.423172265291214,-0.798339307308197,-0.8813965455211734,0.09419747442007065,0.33218318223953247
12.645190520000142,0.4242679476737976,-0.7996684908866882,-0.8747373051229856,0.09569845348596573,0.36996057629585266
12.665678663999643,0.42552655935287476,-0.8011747598648071,-0.867948277964399,0.08922269940376282,0.30859309434890747
12.683154944999842,0.4265716075897217,-0.8024083375930786,-0.8613068822943124,0.09510315954685211,0.390670508146286
12.703777454999909,0.4276725947856903,-0.8036905527114868,-0.8552484713185158,0.08450325578451157,0.30292248725891113
12.723301420999633,0.4288593530654907,-0.8050558567047119,-0.8491347344584758,0.09045008569955826,0.3056844472885132
12.743081435000022,0.43007761240005493,-0.8064402341842651,-0.8450949499056437,0.09220372885465622,0.2019885629415512
12.764175710000018,0.4313751757144928,-0.8079027533531189,-0.8383315845428994,0.09775742888450623,0.3381692171096802
12.783004492000146,0.43262022733688354,-0.8092871308326721,-0.8342528731396097,0.09309341758489609,0.2039375603199005
12.804281631999402,0.43385815620422363,-0.8106523156166077,-0.8302157373458909,0.09214409440755844,0.20185786485671997
12.823364979999496,0.43518370389938354,-0.8121023774147034,-0.8261383645398227,0.09823071956634521,0.20386584103107452
12.842953351999313,0.43643316626548767,-0.8134580254554749,-0.8261383645398227,0.0921807810664177,0.0
12.863374386000032,0.43779343366622925,-0.8149338960647583,-0.8227560896873327,0.10035693645477295,0.16911502182483673
12.88297121999949,0.4391292333602905,-0.8163734078407288,-0.8213974970848453,0.09819124639034271,0.06792798638343811
12.904417744999591,0.4404899477958679,-0.817835807800293,-0.8193777805103005,0.09987743943929672,0.10098420828580856
12.923861119999856,0.4418778121471405,-0.81932133436203,-0.8200629486644129,0.09680819511413574,-0.03262699767947197
12.943008262999683,0.44312384724617004,-0.8206568956375122,-0.8200623651631319,0.09613476693630219,3.2748477678978816e-05
12.964125925999724,0.44435229897499084,-0.8219736218452454,-0.8207392203499068,0.0900392085313797,-0.0338432677090168
12.982733584000016,0.4457274377346039,-0.8234495520591736,-0.8200599987413615,0.10086380690336227,0.03396053612232208
13.004185292999864,0.44694942235946655,-0.824759304523468,-0.8220775451111849,0.08956430107355118,-0.10087712109088898
13.023354768999525,0.4481814205646515,-0.8260851502418518,-0.8227572578433726,0.09049384295940399,-0.03398443013429642
13.044075775999772,0.4494003653526306,-0.8273987770080566,-0.8234302483362925,0.08960236608982086,-0.03364966809749603
13.06411974599996,0.45065975189208984,-0.8287578225135803,-0.8247831866749451,0.09264180064201355,-0.06764945387840271
13.085070487999474,0.45197123289108276,-0.8301768898963928,-0.8268425008201354,0.08783113956451416,-0.09360460937023163
13.103931804999775,0.4530666768550873,-0.8313671350479126,-0.8268425008201354,0.08986756205558777,0.0
13.123138076000032,0.4540815055370331,-0.8324697613716125,-0.8288801532396898,0.07492789626121521,-0.10188169032335281
13.142994458999965,0.4553278088569641,-0.8338294625282288,-0.8288801532396898,0.09222207963466644,0.0
13.163335272999575,0.456440269947052,-0.8350431323051453,-0.8302325776807365,0.08231944590806961,-0.06762572377920151
13.182659503999275,0.45759129524230957,-0.8363022804260254,-0.8336306747374577,0.0852995216846466,-0.16990357637405396
13.204186006999407,0.458520770072937,-0.8373260498046875,-0.8369959880959478,0.06913698464632034,-0.16826346516609192
13.223002011000062,0.45976722240448,-0.838708221912384,-0.8383550825790396,0.0930606797337532,-0.06795526295900345
13.244763508999313,0.46086305379867554,-0.8399267196655273,-0.8410476175013913,0.0819384753704071,-0.13462550938129425
13.266655983999954,0.46196097135543823,-0.841154158115387,-0.8437538560259977,0.08234234899282455,-0.1353157013654709
13.286966057999962,0.4629656672477722,-0.8422835469245911,-0.8458087352631385,0.07198020070791245,-0.09785107523202896
13.30826412299939,0.46390455961227417,-0.8433433175086975,-0.8484677832760251,0.0707927942276001,-0.13295160233974457
13.325598204999551,0.464764267206192,-0.8443189263343811,-0.8532530851181155,0.06843981146812439,-0.25185948610305786
13.347270815999764,0.46580666303634644,-0.8455133438110352,-0.8566145495403853,0.07926579564809799,-0.16806942224502563
13.367012961,0.4669021964073181,-0.8467772006988525,-0.8566140309867541,0.07964561134576797,2.534395389375277e-05
13.387848112999563,0.4678015112876892,-0.847814679145813,-0.8586192406584147,0.07226421684026718,-0.10553833097219467
13.410047227999712,0.4687531292438507,-0.8489169478416443,-0.862721244227008,0.06934478133916855,-0.19533634185791016
13.428657607999412,0.46950918436050415,-0.8497999906539917,-0.8687000396114336,0.06118384003639221,-0.3146709203720093
13.448994792000121,0.47056931257247925,-0.8510532379150391,-0.8693960493680192,0.0746140331029892,-0.03163651004433632
13.467654447999848,0.4711476266384125,-0.851737916469574,-0.873322696428867,0.04978961497545242,-0.21814587712287903
13.486931087999437,0.47171199321746826,-0.8524113893508911,-0.8807959100274187,0.04393428564071655,-0.3736601769924164
13.509821943000134,0.47259223461151123,-0.8534778952598572,-0.8828154423036394,0.06914247572422028,-0.10097917914390564
13.528839051999967,0.4735848307609558,-0.8546854853630066,-0.8828154423036394,0.07105381041765213,0.0
13.547779700999854,0.4740862250328064,-0.8552954792976379,-0.8890426708466883,0.041558366268873215,-0.3277473747730255
13.568207123999855,0.47480541467666626,-0.8561816811561584,-0.8909994126525984,0.0600680336356163,-0.10298319160938263
13.585252082999432,0.4753579795360565,-0.8568652868270874,-0.8943976838796097,0.043948955833911896,-0.16991552710533142
13.60927275999984,0.4757745862007141,-0.8573842644691467,-0.9017994749111164,0.033276040107011795,-0.370089590549469
13.627120585999364,0.47631725668907166,-0.8580706715583801,-0.9078881549170338,0.04374970123171806,-0.3044375777244568
13.647679265000079,0.476794570684433,-0.8586819767951965,-0.9126454869527308,0.038779180496931076,-0.23786737024784088
13.666922237999643,0.47733545303344727,-0.8593815565109253,-0.913329262949838,0.042109061032533646,-0.032557856291532516
13.683315715999925,0.47777044773101807,-0.8599449396133423,-0.913329262949838,0.037462539970874786,0.0
13.704148830999657,0.4780833423137665,-0.8603501915931702,-0.9160212167338609,0.025600677356123924,-0.1345987170934677
13.722993074999977,0.4783352315425873,-0.8606782555580139,-0.9214576656707404,0.020680150017142296,-0.27182111144065857
13.743989573999897,0.4787442088127136,-0.8612169623374939,-0.9248771857035285,0.03220832347869873,-0.16283488273620605
13.763769440999567,0.4792088568210602,-0.861833393573761,-0.9309645448462625,0.03859534487128258,-0.30437159538269043
13.78278279099959,0.479573130607605,-0.8623228073120117,-0.9389838792029648,0.032110750675201416,-0.4220655858516693
13.804262591999759,0.4799662232398987,-0.8628599047660828,-0.9463863671299884,0.03327922523021698,-0.3701280355453491
13.82306354100001,0.48032891750335693,-0.8633632659912109,-0.9545410417350279,0.03102022595703602,-0.40773165225982666
13.843106029999944,0.48074331879615784,-0.8639483451843262,-0.959926095050102,0.03584808111190796,-0.2692510187625885
13.86358728399955,0.4813632071018219,-0.864833652973175,-0.9606028773033022,0.05403706058859825,-0.03383992612361908
13.88323737599967,0.4817483723163605,-0.8653845191001892,-0.9653601495614758,0.03360901027917862,-0.23786227405071259
13.903913737000039,0.4823020398616791,-0.8661844730377197,-0.970071504003247,0.04864294081926346,-0.23556949198246002
13.924181534000127,0.4827694892883301,-0.8668667078018188,-0.9768652677328178,0.04135030135512352,-0.33968594670295715
13.944902485999592,0.4831191897392273,-0.8673845529556274,-0.9850785911362204,0.02840322069823742,-0.373333603143692
13.963471662999837,0.4833981692790985,-0.8678051233291626,-0.9917121034197621,0.02803770825266838,-0.3685292899608612
13.98290272399936,0.4836811423301697,-0.8682379126548767,-0.9985086204793306,0.02585408464074135,-0.33982759714126587
14.0049361399997,0.4839584231376648,-0.8686683177947998,-1.0052381603065654,0.025599405169487,-0.3364800810813904
14.022681524999825,0.48420777916908264,-0.8690611720085144,-1.0113542168081762,0.0232651699334383,-0.3057987689971924
14.042983727999854,0.484506756067276,-0.8695386052131653,-1.018758659918518,0.028166349977254868,-0.3702201545238495
14.063065937999454,0.4847496449947357,-0.8699329495429993,-1.0248464500957681,0.023158133029937744,-0.30439186096191406
14.08316764799929,0.48496443033218384,-0.8702864646911621,-1.0302836894567031,0.02068326808512211,-0.27186208963394165
14.103813897999316,0.4851488769054413,-0.870593786239624,-1.0349948602822148,0.017921365797519684,-0.23555947840213776
14.122962503000053,0.4853072166442871,-0.8708604574203491,-1.039071052877502,0.015506217256188393,-0.20381462574005127
14.143303447000108,0.48546305298805237,-0.871125340461731,-1.0431108324285028,0.015367288142442703,-0.20198853313922882
14.16385979200004,0.4856196939945221,-0.871394157409668,-1.0472000328362565,0.015555438585579395,-0.20446158945560455
14.183093320999433,0.48574796319007874,-0.8716163039207458,-1.0505721887236958,0.01282714307308197,-0.16860072314739227
14.203291138999703,0.4859261214733124,-0.8719272613525391,-1.055282875127735,0.01791958138346672,-0.23553602397441864
14.223423310999351,0.4861045181751251,-0.8722421526908875,-1.0600397868854368,0.01809513196349144,-0.23784346878528595
14.243059087999427,0.48627975583076477,-0.8725548982620239,-1.064751586195376,0.01792404055595398,-0.23559464514255524
14.263421382999695,0.48650428652763367,-0.8729600310325623,-1.0708398309266123,0.023159291595220566,-0.3044070899486542
14.283259322000049,0.48667779564857483,-0.8732776641845703,-1.0755971082148883,0.01809694990515709,-0.23786737024784088
14.30383433299994,0.48682379722595215,-0.8735479712486267,-1.0796353748253207,0.015361170284450054,-0.20190812647342682
14.323280670999338,0.4869213104248047,-0.8737303018569946,-1.0823529472580997,0.01033747848123312,-0.13587641716003418
14.342980705999253,0.4870174527168274,-0.8739112615585327,-1.0850459982061207,0.010244857519865036,-0.13465900719165802
14.364803239000139,0.48711535334587097,-0.874096691608429,-1.0878019828424044,0.009530873037874699,-0.12527436017990112
14.382924390999506,0.48720934987068176,-0.8742759227752686,-1.089132134904962,0.01124265044927597,-0.07388702780008316
14.404200623999714,0.4873042106628418,-0.8744574189186096,-1.0918238702470777,0.01023976132273674,-0.13459202647209167
14.423706627999309,0.4874483644962311,-0.8747349977493286,-1.0945648794952756,0.014895007014274597,-0.1305205523967743
14.443015025000022,0.4875646233558655,-0.8749603629112244,-1.0952315272765234,0.013347549363970757,-0.0350881926715374
14.463221564999913,0.48772957921028137,-0.8752806782722473,-1.0959081121833627,0.018014583736658096,-0.03382638841867447
14.48293035899951,0.4879187047481537,-0.875648558139801,-1.0945488234722751,0.020682230591773987,0.06796211004257202
14.503465316000074,0.4881769120693207,-0.8761491179466248,-1.0911837251381,0.028162145987153053,0.16825678944587708
14.524057326999355,0.48839154839515686,-0.8765618205070496,-1.0877870848202347,0.02325841784477234,0.16983360052108765
14.54381598999953,0.4886816143989563,-0.8771148920059204,-1.0836824487049843,0.029739433899521828,0.19545552134513855
14.564190246999715,0.488898366689682,-0.8775240778923035,-1.078948369187004,0.023153502494096756,0.23670189082622528
14.585037324999576,0.48916199803352356,-0.8780161142349243,-1.0742791510865501,0.02937985025346279,0.24574488401412964
14.603598576999502,0.4892845153808594,-0.8782422542572021,-1.0736030983409974,0.012860743328928947,0.03380441665649414
14.623343535999993,0.48933354020118713,-0.8783326148986816,-1.074954526336017,0.005140339490026236,-0.06756491959095001
14.643270898999617,0.48935800790786743,-0.8783778548240662,-1.0756304253940812,0.002571197459474206,-0.03379597142338753
14.663038616999984,0.48938244581222534,-0.8784231543540955,-1.0763067507425181,0.002572611439973116,-0.033814556896686554
14.683226527999977,0.48938244581222534,-0.8784231543540955,-1.0763067507425181,0.0,0.0
14.70415304800008,0.4893580377101898,-0.8783778548240662,-1.0756304253940812,-0.002572739962488413,0.03381624445319176
14.723341263999828,0.4893580377101898,-0.8783778548240662,-1.0756304253940812,0.0,0.0
14.74333921699963,0.4893580377101898,-0.8783778548240662,-1.0756304253940812,0.0,0.0
14.763854654999705,0.4893580377101898,-0.8783778548240662,-1.0756304253940812,0.0,0.0
14.785441360999357,0.4893580377101898,-0.8783778548240662,-1.0756304253940812,0.0,0.0
14.805020269999659,0.4893580377101898,-0.8783778548240662,-1.0756304253940812,0.0,0.0
14.824256428999433,0.4893580377101898,-0.8783778548240662,-1.0756304253940812,0.0,0.0
14.84347823600001,0.4893580377101898,-0.8783778548240662,-1.0756304253940812,0.0,0.0
